Churn,MonthlyMinutes,TotalRecurringCharge,PercChangeMinutes,UniqueSubs,Handsets,CurrentEquipmentDays,HandsetRefurbished,HandsetWebCapable,RetentionCalls,RetentionOffersAccepted,CreditRating
0,129.0,30.0,42.0,1,1.0,535.0,0,1,0,0,2
1,816.0,50.0,410.0,1,1.0,535.0,0,1,0,0,4
0,162.0,30.0,20.0,1,2.0,223.0,0,1,0,0,1
0,176.0,48.0,-60.0,1,1.0,535.0,0,1,0,0,4
0,0.0,30.0,0.0,1,1.0,474.0,0,1,0,0,1
0,202.0,13.0,-202.0,1,2.0,129.0,0,1,0,0,4
0,206.0,41.0,-35.0,3,1.0,366.0,0,0,0,0,2
0,184.0,30.0,20.0,2,1.0,535.0,1,1,0,0,1
0,157.0,40.0,-63.0,1,1.0,366.0,0,1,0,0,1
1,68.0,30.0,-52.0,1,2.0,428.0,0,1,0,0,1
0,1530.0,60.0,-244.0,3,3.0,275.0,0,1,0,0,4
1,1546.0,60.0,654.0,1,1.0,474.0,0,1,0,0,1
0,358.0,45.0,-107.0,1,2.0,136.0,0,1,0,0,4
1,2390.0,100.0,-699.0,1,2.0,409.0,1,1,0,0,1
1,179.0,40.0,108.0,1,1.0,366.0,0,1,0,0,1
0,1078.0,60.0,126.0,1,1.0,535.0,0,1,0,0,2
0,97.0,50.0,-77.0,1,2.0,295.0,0,1,0,0,2
0,1063.0,85.0,-184.0,1,1.0,474.0,0,1,0,0,4
0,110.0,40.0,7.0,1,2.0,334.0,0,1,0,0,1
1,206.0,70.0,220.0,2,1.0,474.0,0,1,0,0,1
1,1116.0,30.0,-20.0,1,2.0,206.0,1,1,0,0,2
1,248.0,30.0,33.0,1,1.0,366.0,0,1,0,0,3
0,1930.0,60.0,-24.0,2,1.0,428.0,0,1,0,0,1
1,442.0,30.0,208.0,1,1.0,535.0,0,1,0,0,2
0,324.0,32.0,104.0,1,1.0,535.0,0,1,0,0,2
0,599.0,50.0,204.0,3,3.0,284.0,0,1,0,0,3
1,433.0,30.0,124.0,1,1.0,366.0,0,1,0,0,1
0,295.0,50.0,-35.0,1,1.0,428.0,0,1,0,0,1
0,205.0,50.0,229.0,1,2.0,170.0,0,1,0,0,1
1,92.0,30.0,24.0,1,1.0,428.0,0,1,0,0,1
0,516.0,60.0,311.0,1,1.0,474.0,0,1,0,0,3
1,0.0,40.0,0.0,1,1.0,366.0,0,1,0,0,4
0,610.0,45.0,82.0,1,5.0,17.0,0,1,0,0,2
1,215.0,30.0,77.0,2,1.0,535.0,0,1,0,0,2
0,484.0,60.0,136.0,2,2.0,296.0,0,1,0,0,1
1,193.0,30.0,95.0,1,1.0,428.0,0,1,0,0,1
1,206.0,10.0,-118.0,2,1.0,365.0,0,1,0,0,2
1,0.0,45.0,0.0,1,3.0,308.0,0,1,0,0,5
0,212.0,10.0,99.0,2,3.0,338.0,0,1,0,0,1
0,470.0,30.0,110.0,1,3.0,64.0,0,1,0,0,4
0,178.0,30.0,-100.0,1,1.0,473.0,0,1,0,0,1
0,1085.0,85.0,-74.0,2,3.0,320.0,1,1,0,0,1
0,499.0,59.0,-103.0,1,1.0,365.0,0,1,0,0,3
0,246.0,40.0,-75.0,1,1.0,427.0,0,1,0,0,1
0,644.0,70.0,-216.0,1,1.0,427.0,0,1,0,0,4
1,395.0,58.0,-286.0,2,5.0,53.0,0,1,0,0,2
0,0.0,32.0,0.0,1,1.0,427.0,0,1,0,0,4
0,642.0,45.0,179.0,2,2.0,68.0,0,1,0,0,2
1,228.0,40.0,-8.0,1,1.0,365.0,0,1,0,0,1
0,84.0,30.0,-84.0,1,1.0,473.0,0,1,0,0,2
0,119.0,56.0,-65.0,2,2.0,119.0,0,1,0,0,1
0,481.0,35.0,821.0,1,2.0,33.0,0,1,0,0,6
0,143.0,40.0,63.0,1,1.0,365.0,0,1,0,0,4
0,112.0,40.0,-14.0,1,2.0,29.0,0,1,0,0,3
0,575.0,85.0,29.0,1,2.0,280.0,0,1,0,0,3
0,122.0,30.0,-96.0,1,1.0,427.0,0,1,0,0,1
1,924.0,23.0,-305.0,1,2.0,368.0,0,1,0,0,4
1,376.0,55.0,6.0,1,1.0,365.0,0,1,0,0,2
0,883.0,45.0,584.0,1,2.0,271.0,0,1,0,0,2
1,206.0,40.0,10.0,1,1.0,365.0,0,1,0,0,1
0,924.0,75.0,-910.0,1,3.0,229.0,0,1,0,0,4
1,394.0,45.0,-6.0,1,1.0,365.0,0,1,0,0,1
1,1021.0,47.0,229.0,2,1.0,365.0,0,1,0,0,5
0,734.0,70.0,-54.0,1,1.0,365.0,0,1,0,0,1
1,1100.0,85.0,41.0,3,3.0,219.0,0,1,0,0,2
0,190.0,60.0,-14.0,2,2.0,210.0,1,1,0,0,1
1,532.0,30.0,32.0,1,2.0,89.0,0,1,0,0,6
1,15.0,30.0,-15.0,1,1.0,427.0,0,1,0,0,1
0,109.0,10.0,-43.0,2,1.0,365.0,0,1,0,0,1
0,760.0,65.0,343.0,1,1.0,534.0,0,1,0,0,1
0,230.0,55.0,163.0,1,1.0,427.0,0,1,0,0,1
0,174.0,56.0,-4.0,4,1.0,473.0,0,1,0,0,2
0,204.0,45.0,-58.0,2,1.0,473.0,0,1,0,0,2
0,336.0,50.0,-118.0,4,2.0,391.0,0,1,0,0,0
0,1413.0,85.0,-323.0,1,1.0,473.0,0,1,0,0,1
0,570.0,45.0,1008.0,1,4.0,231.0,1,1,0,0,1
0,619.0,41.0,394.0,1,1.0,533.0,0,1,0,0,4
0,786.0,60.0,344.0,1,2.0,163.0,0,1,0,0,1
0,1400.0,73.0,120.0,1,4.0,154.0,0,1,0,0,4
1,184.0,10.0,10.0,2,1.0,426.0,0,1,0,0,1
0,461.0,60.0,-173.0,1,1.0,472.0,0,1,0,0,4
0,1437.0,110.0,-303.0,1,1.0,426.0,0,1,0,0,1
1,382.0,40.0,-382.0,1,2.0,206.0,0,1,0,0,3
1,0.0,40.0,1.0,1,2.0,199.0,0,1,0,0,1
0,44.0,30.0,-16.0,1,1.0,364.0,0,1,0,0,1
0,234.0,40.0,113.0,1,1.0,426.0,0,0,0,0,1
0,1204.0,150.0,-188.0,1,1.0,364.0,0,1,0,0,1
0,146.0,40.0,291.0,1,2.0,34.0,0,1,0,0,6
0,592.0,30.0,-110.0,1,1.0,364.0,0,1,0,0,1
1,80.0,10.0,-13.0,2,1.0,533.0,0,1,0,0,1
0,1491.0,75.0,-360.0,1,3.0,367.0,0,1,0,0,4
0,441.0,46.0,-25.0,2,1.0,364.0,0,1,0,0,1
1,370.0,60.0,168.0,2,1.0,426.0,0,0,0,0,4
1,432.0,40.0,-46.0,1,1.0,426.0,0,1,0,0,1
0,812.0,88.0,-102.0,1,1.0,472.0,0,1,0,0,1
1,456.0,60.0,0.0,2,1.0,364.0,0,1,0,0,4
0,584.0,60.0,-6.0,1,1.0,426.0,0,1,0,0,1
1,1182.0,50.0,2049.0,2,3.0,127.0,0,1,1,0,1
0,132.0,85.0,56.0,2,1.0,426.0,0,1,0,0,4
1,1376.0,75.0,-128.0,1,2.0,200.0,0,1,0,0,1
1,147.0,30.0,-147.0,1,2.0,307.0,1,1,0,0,2
1,44.0,40.0,4.0,1,1.0,426.0,0,1,0,0,3
1,786.0,65.0,-76.0,6,3.0,261.0,1,1,0,0,0
0,106.0,10.0,96.0,3,1.0,364.0,0,1,0,0,2
1,238.0,33.0,197.0,1,1.0,364.0,0,0,0,0,2
0,566.0,19.0,-566.0,1,1.0,533.0,0,1,0,0,1
1,427.0,45.0,47.0,1,1.0,364.0,0,1,0,0,6
1,90.0,70.0,20.0,2,1.0,533.0,0,1,0,0,1
1,869.0,70.0,30.0,1,1.0,364.0,0,1,0,0,1
0,60.0,40.0,136.0,1,1.0,472.0,0,1,0,0,2
0,436.0,60.0,138.0,1,1.0,364.0,0,1,0,0,3
1,304.0,80.0,-44.0,2,2.0,23.0,1,1,0,0,1
0,1536.0,75.0,25.0,1,1.0,364.0,0,1,0,0,3
1,159.0,50.0,-25.0,1,1.0,364.0,0,1,0,0,1
0,1013.0,95.0,-95.0,1,2.0,445.0,0,1,0,0,1
1,182.0,40.0,-32.0,1,1.0,472.0,0,1,0,0,4
1,806.0,50.0,56.0,1,1.0,533.0,0,1,0,0,1
1,195.0,95.0,-1.0,2,1.0,364.0,0,1,0,0,1
0,24.0,30.0,-9.0,1,1.0,364.0,0,1,0,0,2
1,449.0,40.0,-292.0,3,1.0,364.0,0,1,0,0,0
0,1120.0,35.0,1510.0,1,1.0,426.0,0,1,0,0,4
0,300.0,45.0,88.0,1,1.0,533.0,0,1,0,0,3
0,1162.0,60.0,500.0,2,1.0,364.0,0,1,0,0,1
1,47.0,30.0,25.0,1,1.0,472.0,0,1,0,0,1
0,441.0,60.0,-49.0,1,1.0,364.0,0,1,0,0,1
0,295.0,40.0,5.0,1,1.0,364.0,0,1,0,0,1
1,488.0,60.0,60.0,2,1.0,533.0,0,1,0,0,2
0,688.0,60.0,-84.0,2,1.0,422.0,0,1,0,0,3
0,98.0,30.0,-16.0,3,1.0,533.0,0,1,0,0,1
1,654.0,20.0,46.0,2,3.0,32.0,0,1,0,0,3
1,174.0,30.0,35.0,2,2.0,488.0,0,1,0,0,4
0,94.0,10.0,106.0,3,1.0,533.0,0,1,0,0,1
1,498.0,36.0,29.0,2,1.0,364.0,0,1,0,0,1
0,106.0,10.0,-24.0,2,1.0,533.0,1,1,0,0,1
0,629.0,30.0,-187.0,1,1.0,364.0,0,1,0,0,3
0,109.0,10.0,-23.0,2,1.0,364.0,0,1,0,0,2
0,601.0,80.0,-88.0,1,1.0,426.0,0,1,0,0,4
0,183.0,40.0,53.0,1,1.0,472.0,0,1,0,0,1
0,2407.0,95.0,161.0,1,1.0,364.0,0,1,0,0,1
1,0.0,10.0,0.0,2,1.0,472.0,0,1,0,0,1
1,1212.0,45.0,-463.0,1,1.0,363.0,0,1,0,0,1
0,194.0,40.0,14.0,1,1.0,363.0,0,1,0,0,3
0,28.0,62.0,-11.0,1,1.0,471.0,0,1,0,0,1
0,2299.0,90.0,-144.0,2,2.0,168.0,0,1,0,0,3
0,209.0,70.0,-129.0,2,1.0,532.0,0,1,0,0,1
0,101.0,30.0,39.0,1,1.0,425.0,0,1,0,0,3
0,97.0,30.0,49.0,1,3.0,222.0,0,1,0,0,2
0,456.0,62.0,-24.0,1,1.0,425.0,0,1,0,0,2
1,660.0,45.0,56.0,1,1.0,363.0,0,1,0,0,1
0,395.0,40.0,-122.0,1,1.0,471.0,0,1,0,0,1
0,83.0,22.0,-54.0,3,1.0,471.0,0,1,0,0,2
0,1097.0,50.0,40.0,1,2.0,7.0,0,1,0,0,1
0,652.0,100.0,218.0,1,1.0,363.0,0,1,0,0,1
0,616.0,45.0,-312.0,1,2.0,186.0,0,1,0,0,5
1,335.0,30.0,286.0,1,1.0,363.0,0,1,0,0,1
0,982.0,84.0,-43.0,2,1.0,471.0,0,1,0,0,1
0,588.0,45.0,141.0,1,1.0,363.0,0,0,0,0,1
0,174.0,60.0,292.0,2,1.0,363.0,0,1,0,0,1
1,47.0,10.0,51.0,2,1.0,425.0,0,1,0,0,1
0,378.0,45.0,110.0,1,1.0,471.0,0,1,0,0,2
0,372.0,70.0,-81.0,3,1.0,363.0,0,1,0,0,2
0,1238.0,95.0,20.0,2,4.0,154.0,1,1,0,0,4
0,1051.0,48.0,419.0,1,4.0,82.0,1,1,0,0,1
0,233.0,62.0,80.0,1,1.0,363.0,0,1,0,0,1
0,53.0,60.0,-18.0,1,1.0,471.0,0,1,0,0,4
0,1537.0,56.0,-161.0,1,3.0,109.0,0,1,0,0,2
0,137.0,55.0,43.0,1,2.0,100.0,0,1,0,0,3
0,101.0,30.0,35.0,1,1.0,425.0,0,1,0,0,1
1,168.0,20.0,-132.0,1,2.0,62.0,1,1,1,1,1
0,1014.0,70.0,-178.0,1,1.0,363.0,0,1,0,0,4
0,138.0,40.0,130.0,1,1.0,363.0,0,1,0,0,1
0,174.0,45.0,147.0,1,2.0,204.0,1,0,0,0,3
1,826.0,60.0,152.0,2,2.0,226.0,1,1,0,0,2
0,144.0,30.0,20.0,1,2.0,356.0,0,1,0,0,4
0,661.0,50.0,105.0,1,1.0,532.0,0,1,0,0,1
0,125.0,35.0,-25.0,1,1.0,425.0,0,1,0,0,4
1,208.0,40.0,38.0,1,3.0,350.0,0,1,0,0,1
0,219.0,40.0,0.0,1,1.0,532.0,0,1,0,0,1
0,751.0,49.0,202.0,1,2.0,183.0,1,1,0,0,3
0,1159.0,60.0,-247.0,1,2.0,350.0,0,1,0,0,1
0,96.0,30.0,-2.0,1,1.0,425.0,0,1,0,0,1
1,115.0,30.0,-115.0,1,1.0,425.0,0,1,0,0,1
0,251.0,40.0,117.0,1,1.0,363.0,0,1,0,0,2
0,964.0,95.0,-286.0,1,1.0,363.0,0,1,0,0,1
1,214.0,30.0,26.0,1,1.0,532.0,0,1,0,0,1
0,157.0,60.0,17.0,2,1.0,363.0,0,1,0,0,2
0,254.0,40.0,22.0,1,4.0,169.0,0,1,0,0,1
1,1146.0,10.0,418.0,2,1.0,471.0,0,0,0,0,2
1,288.0,45.0,-70.0,3,1.0,532.0,0,0,1,0,0
1,276.0,30.0,-10.0,2,2.0,284.0,0,1,0,0,1
0,732.0,70.0,-232.0,2,2.0,198.0,1,1,0,0,1
0,364.0,36.0,126.0,1,1.0,363.0,0,1,0,0,1
0,4.0,5.0,-4.0,1,1.0,363.0,0,1,0,0,1
1,944.0,60.0,118.0,1,1.0,532.0,0,1,0,0,4
0,57.0,50.0,-23.0,3,1.0,425.0,0,1,0,0,1
0,3218.0,95.0,58.0,3,2.0,32.0,0,1,0,0,4
0,76.0,30.0,46.0,1,1.0,363.0,0,1,0,0,2
1,432.0,10.0,-166.0,3,3.0,42.0,0,1,0,0,2
1,867.0,30.0,246.0,1,2.0,66.0,0,1,0,0,1
1,166.0,30.0,-15.0,1,1.0,532.0,0,1,0,0,0
0,158.0,70.0,60.0,2,1.0,363.0,0,1,0,0,2
0,114.0,45.0,-38.0,1,1.0,425.0,0,0,0,0,3
0,1208.0,60.0,1384.0,2,3.0,52.0,0,1,0,0,2
0,250.0,30.0,68.0,1,2.0,21.0,1,1,0,0,4
0,274.0,30.0,32.0,1,2.0,397.0,0,1,0,0,1
0,162.0,40.0,29.0,1,1.0,424.0,0,1,0,0,1
1,742.0,45.0,-99.0,3,1.0,362.0,0,1,0,0,5
1,126.0,25.0,16.0,2,1.0,470.0,1,0,0,0,1
1,160.0,41.0,-160.0,2,1.0,424.0,0,1,0,0,0
0,241.0,45.0,-119.0,1,2.0,265.0,1,1,0,0,1
0,1077.0,60.0,40.0,5,1.0,362.0,0,1,0,0,0
1,1092.0,40.0,82.0,1,3.0,360.0,0,1,0,0,3
1,388.0,30.0,-119.0,2,1.0,362.0,0,0,0,0,0
0,520.0,60.0,431.0,1,2.0,51.0,0,1,0,0,2
1,520.0,36.0,-519.0,1,3.0,35.0,0,0,0,0,6
0,396.0,50.0,-54.0,1,1.0,362.0,0,1,0,0,2
0,80.0,10.0,38.0,4,2.0,327.0,1,1,0,0,1
0,374.0,42.0,-320.0,1,1.0,470.0,0,1,1,1,1
0,200.0,30.0,61.0,1,1.0,362.0,0,0,0,0,3
0,779.0,80.0,82.0,3,1.0,362.0,0,1,0,0,1
1,717.0,55.0,126.0,2,1.0,424.0,0,1,0,0,1
0,696.0,60.0,-126.0,2,2.0,394.0,0,1,0,0,0
0,7.0,25.0,-7.0,1,1.0,362.0,0,1,0,0,4
0,2841.0,85.0,-338.0,1,1.0,470.0,0,0,0,0,1
0,957.0,50.0,-243.0,1,1.0,470.0,0,1,0,0,1
0,173.0,40.0,13.0,1,1.0,470.0,0,1,0,0,2
1,520.0,50.0,22.0,1,2.0,362.0,0,1,0,0,1
0,157.0,40.0,-74.0,1,1.0,470.0,0,1,0,0,2
0,2002.0,87.0,62.0,1,3.0,190.0,0,1,0,0,4
1,0.0,10.0,0.0,2,1.0,531.0,1,1,0,0,6
0,287.0,21.0,348.0,1,1.0,362.0,0,1,0,0,2
0,371.0,40.0,150.0,1,2.0,115.0,1,1,0,0,1
0,199.0,20.0,-136.0,3,1.0,362.0,0,1,0,0,4
0,39.0,10.0,-6.0,2,1.0,362.0,0,1,0,0,1
1,1312.0,45.0,-223.0,2,3.0,85.0,0,1,0,0,1
1,97.0,30.0,-22.0,2,1.0,424.0,0,1,0,0,2
0,243.0,50.0,17.0,2,1.0,531.0,1,1,0,0,1
0,56.0,60.0,-12.0,2,1.0,424.0,0,1,0,0,1
0,338.0,60.0,-65.0,1,1.0,470.0,0,1,0,0,4
1,277.0,60.0,-71.0,2,1.0,362.0,0,1,0,0,6
1,113.0,45.0,-1.0,1,4.0,216.0,0,1,0,0,4
0,1474.0,83.0,453.0,2,4.0,30.0,1,1,0,0,4
0,1458.0,101.0,-10.0,1,6.0,2.0,0,1,0,0,3
0,11.0,8.0,-7.0,2,1.0,531.0,1,1,1,0,2
0,1596.0,80.0,107.0,1,4.0,80.0,0,1,0,0,4
1,241.0,35.0,-137.0,1,1.0,424.0,0,1,0,0,3
0,875.0,56.0,-806.0,1,2.0,222.0,1,1,0,0,4
1,0.0,10.0,0.0,3,1.0,470.0,0,1,0,0,6
0,2788.0,95.0,328.0,2,2.0,145.0,0,1,0,0,1
0,636.0,60.0,276.0,1,2.0,233.0,0,1,0,0,3
0,253.0,60.0,-143.0,2,1.0,362.0,0,1,0,0,1
1,589.0,50.0,-21.0,1,1.0,531.0,0,1,0,0,3
1,630.0,10.0,-244.0,2,1.0,424.0,1,1,0,0,1
0,289.0,45.0,77.0,1,2.0,56.0,0,1,0,0,4
0,1257.0,48.0,38.0,1,2.0,136.0,1,1,1,0,1
0,278.0,30.0,154.0,3,2.0,129.0,1,1,0,0,2
0,76.0,40.0,4.0,3,1.0,362.0,0,1,0,0,0
0,424.0,40.0,222.0,1,2.0,8.0,0,1,0,0,3
1,228.0,41.0,-109.0,1,3.0,172.0,1,1,0,0,6
0,654.0,30.0,333.0,2,1.0,470.0,0,1,0,0,2
0,176.0,33.0,-176.0,1,6.0,126.0,0,1,0,0,3
1,403.0,70.0,70.0,1,1.0,423.0,0,1,0,0,1
1,320.0,45.0,185.0,1,1.0,469.0,0,0,0,0,3
0,524.0,33.0,-524.0,2,2.0,213.0,0,1,0,0,3
1,286.0,45.0,-28.0,1,1.0,469.0,1,0,0,0,1
1,51.0,30.0,-51.0,1,1.0,361.0,0,1,0,0,3
0,78.0,10.0,34.0,2,1.0,423.0,0,1,0,0,1
0,143.0,60.0,-74.0,1,1.0,423.0,0,1,0,0,4
0,50.0,30.0,-37.0,2,2.0,259.0,1,1,0,0,2
1,682.0,10.0,-682.0,5,1.0,423.0,0,1,0,0,2
1,128.0,50.0,-20.0,1,2.0,423.0,0,1,0,0,1
0,1372.0,50.0,-201.0,1,1.0,469.0,0,1,0,0,1
0,402.0,50.0,-21.0,5,1.0,361.0,0,1,0,0,0
0,112.0,17.0,-112.0,1,2.0,136.0,0,1,1,0,4
0,237.0,29.0,-105.0,1,2.0,504.0,0,1,0,0,4
0,86.0,30.0,41.0,3,2.0,224.0,0,1,0,0,0
0,243.0,70.0,46.0,1,1.0,423.0,0,1,0,0,1
1,603.0,10.0,320.0,3,1.0,361.0,1,0,0,0,2
1,582.0,40.0,278.0,2,2.0,230.0,1,1,0,0,3
0,338.0,50.0,-75.0,2,1.0,469.0,1,0,0,0,1
0,86.0,30.0,-32.0,1,1.0,361.0,0,1,0,0,1
0,308.0,40.0,-44.0,1,1.0,423.0,0,1,0,0,1
0,89.0,40.0,-25.0,1,1.0,469.0,0,1,0,0,1
0,659.0,36.0,-184.0,2,2.0,447.0,1,1,0,0,4
0,112.0,40.0,28.0,2,1.0,361.0,0,1,0,0,1
0,826.0,45.0,-55.0,1,2.0,395.0,0,1,0,0,2
0,367.0,40.0,-26.0,3,3.0,54.0,0,1,0,0,3
0,30.0,30.0,25.0,2,1.0,423.0,0,1,0,0,5
1,90.0,32.0,-2.0,1,1.0,469.0,0,1,0,0,1
0,488.0,59.0,79.0,1,2.0,93.0,0,1,0,0,4
1,920.0,45.0,-60.0,2,3.0,140.0,0,1,0,0,3
0,1088.0,42.0,240.0,1,5.0,70.0,1,1,0,0,4
0,142.0,40.0,-67.0,3,1.0,469.0,0,1,0,0,5
1,726.0,60.0,-76.0,1,2.0,233.0,0,1,0,0,4
1,698.0,74.0,-467.0,1,1.0,361.0,0,1,0,0,3
0,48.0,50.0,-34.0,2,1.0,530.0,0,1,0,0,2
0,1706.0,60.0,362.0,1,2.0,298.0,0,1,0,0,4
1,430.0,30.0,500.0,1,1.0,423.0,0,1,0,0,1
0,779.0,55.0,302.0,2,2.0,13.0,0,1,0,0,4
0,6.0,30.0,2.0,1,1.0,530.0,0,1,0,0,2
0,1939.0,68.0,-673.0,1,2.0,270.0,0,1,0,0,3
0,279.0,40.0,68.0,1,1.0,361.0,1,0,0,0,1
0,25.0,10.0,-9.0,2,1.0,361.0,0,1,0,0,1
0,1204.0,50.0,-58.0,1,2.0,125.0,1,1,0,0,4
0,352.0,45.0,148.0,1,1.0,310.0,0,1,0,0,4
0,757.0,40.0,20.0,1,4.0,272.0,1,1,0,0,1
0,1572.0,40.0,46.0,1,1.0,530.0,0,1,0,0,1
0,295.0,10.0,-53.0,2,1.0,469.0,0,1,0,0,1
1,810.0,30.0,-681.0,3,1.0,469.0,0,1,0,0,0
0,246.0,30.0,-246.0,2,1.0,530.0,0,1,0,0,2
0,133.0,45.0,-50.0,2,2.0,341.0,1,1,0,0,1
0,188.0,40.0,-8.0,2,2.0,14.0,0,1,0,0,1
0,50.0,10.0,79.0,2,1.0,423.0,1,0,0,0,1
0,438.0,10.0,166.0,4,1.0,469.0,0,1,0,0,0
0,213.0,28.0,-172.0,2,1.0,361.0,0,1,0,0,4
0,1119.0,60.0,-5.0,2,1.0,530.0,0,1,0,0,4
1,394.0,75.0,-230.0,1,2.0,38.0,0,1,0,0,1
1,90.0,25.0,-30.0,2,3.0,68.0,0,1,2,2,1
1,236.0,30.0,46.0,1,1.0,469.0,0,1,0,0,2
0,309.0,40.0,-65.0,1,3.0,98.0,1,1,0,0,4
0,145.0,40.0,79.0,1,2.0,81.0,1,1,0,0,6
0,106.0,40.0,12.0,2,2.0,193.0,0,1,0,0,5
1,194.0,30.0,-74.0,1,1.0,423.0,0,1,0,0,3
1,577.0,87.0,-130.0,6,2.0,213.0,0,1,0,0,4
1,734.0,30.0,573.0,1,1.0,469.0,0,1,0,0,2
0,433.0,45.0,44.0,1,1.0,423.0,0,1,0,0,1
1,17.0,20.0,4.0,3,1.0,422.0,0,0,0,0,2
1,165.0,60.0,-11.0,1,1.0,360.0,0,1,0,0,1
0,360.0,30.0,8.0,2,3.0,169.0,0,1,0,0,1
1,575.0,45.0,156.0,2,2.0,264.0,1,1,0,0,2
1,640.0,60.0,-16.0,2,1.0,360.0,0,1,0,0,1
1,356.0,69.0,73.0,1,3.0,68.0,1,1,0,0,2
1,154.0,10.0,-56.0,4,1.0,422.0,0,1,0,0,1
0,26.0,30.0,34.0,3,1.0,468.0,0,1,0,0,1
0,765.0,50.0,-248.0,1,2.0,281.0,1,1,0,0,3
0,99.0,30.0,19.0,1,2.0,328.0,0,1,1,0,1
0,724.0,85.0,103.0,2,1.0,360.0,0,1,0,0,1
1,251.0,60.0,-10.0,2,1.0,360.0,0,1,0,0,1
1,374.0,40.0,-158.0,1,2.0,241.0,1,1,1,1,1
0,16.0,20.0,2.0,1,2.0,362.0,0,1,0,0,1
0,762.0,60.0,-47.0,1,3.0,108.0,0,1,0,0,2
0,592.0,58.0,-501.0,1,4.0,130.0,0,1,0,0,6
1,264.0,40.0,-39.0,1,1.0,360.0,0,1,0,0,1
1,4.0,10.0,-4.0,2,1.0,468.0,1,0,0,0,4
0,522.0,50.0,38.0,1,1.0,468.0,0,1,0,0,2
1,85.0,30.0,38.0,1,1.0,529.0,0,0,0,0,1
1,3.0,53.0,-3.0,1,1.0,422.0,0,1,0,0,4
0,1098.0,65.0,82.0,5,1.0,468.0,0,1,0,0,1
0,1658.0,161.0,-223.0,2,1.0,422.0,0,1,0,0,3
0,1470.0,53.0,22.0,1,2.0,204.0,1,1,0,0,3
0,829.0,36.0,-100.0,1,1.0,529.0,0,0,0,0,3
0,1274.0,60.0,86.0,1,4.0,68.0,0,1,0,0,1
1,329.0,60.0,-88.0,1,1.0,360.0,0,1,0,0,6
0,262.0,50.0,70.0,2,1.0,422.0,0,1,0,0,4
0,264.0,10.0,-147.0,2,1.0,529.0,1,0,0,0,1
0,396.0,45.0,26.0,1,1.0,360.0,1,1,0,0,1
0,274.0,40.0,146.0,1,2.0,36.0,0,1,0,0,1
1,670.0,30.0,183.0,1,2.0,80.0,0,1,0,0,4
1,0.0,30.0,1.0,1,1.0,360.0,0,1,0,0,6
0,686.0,50.0,169.0,1,1.0,529.0,0,1,0,0,1
0,230.0,60.0,-1.0,2,1.0,422.0,0,1,0,0,2
1,781.0,95.0,36.0,1,3.0,414.0,1,1,0,0,1
1,294.0,40.0,28.0,1,1.0,360.0,0,1,0,0,1
0,1960.0,105.0,-365.0,1,3.0,42.0,0,1,0,0,4
0,506.0,10.0,-132.0,3,2.0,178.0,0,1,0,0,2
0,2.0,20.0,1.0,5,1.0,529.0,0,1,0,0,0
0,268.0,20.0,-268.0,1,1.0,360.0,0,1,0,0,2
0,178.0,37.0,2.0,1,1.0,468.0,0,1,0,0,3
0,323.0,50.0,-46.0,1,1.0,422.0,0,1,0,0,2
1,18.0,40.0,28.0,1,1.0,360.0,0,1,0,0,4
0,212.0,39.0,-212.0,1,1.0,422.0,0,1,0,0,1
0,352.0,89.0,29.0,3,2.0,298.0,0,1,0,0,4
1,506.0,30.0,-70.0,1,1.0,360.0,0,1,0,0,2
0,96.0,42.0,24.0,1,1.0,467.0,0,1,0,0,4
1,81.0,16.0,-81.0,1,2.0,166.0,1,1,1,1,4
0,657.0,60.0,-3.0,2,2.0,519.0,0,1,0,0,1
1,175.0,30.0,-18.0,1,1.0,359.0,0,0,0,0,1
1,41.0,30.0,-17.0,1,1.0,359.0,0,0,0,0,1
0,1561.0,60.0,158.0,1,6.0,79.0,0,1,0,0,3
0,249.0,55.0,-10.0,3,1.0,421.0,0,1,0,0,1
0,1069.0,76.0,-81.0,1,4.0,70.0,0,1,0,0,4
0,2.0,5.0,4.0,1,1.0,467.0,0,1,0,0,1
0,796.0,60.0,-54.0,1,1.0,359.0,1,1,0,0,3
1,429.0,70.0,-410.0,1,3.0,102.0,1,1,0,0,2
0,861.0,95.0,92.0,3,2.0,419.0,1,0,0,0,2
1,1025.0,39.0,629.0,2,3.0,153.0,0,1,0,0,2
0,407.0,10.0,-68.0,2,1.0,359.0,0,1,0,0,1
1,862.0,29.0,-213.0,1,1.0,359.0,0,1,0,0,2
0,88.0,14.0,162.0,1,3.0,178.0,0,1,0,0,4
1,512.0,10.0,138.0,4,2.0,524.0,1,1,0,0,2
1,427.0,40.0,-30.0,1,1.0,528.0,0,1,0,0,2
0,513.0,30.0,-62.0,1,1.0,467.0,0,1,0,0,2
0,158.0,30.0,2.0,1,1.0,359.0,0,1,0,0,1
0,171.0,17.0,172.0,1,1.0,467.0,0,1,0,0,0
1,740.0,41.0,-234.0,3,1.0,359.0,0,1,0,0,2
0,859.0,50.0,437.0,1,3.0,94.0,0,1,0,0,2
1,0.0,10.0,0.0,4,1.0,421.0,0,0,0,0,1
0,275.0,10.0,8.0,2,1.0,421.0,0,1,0,0,1
0,52.0,30.0,-11.0,2,2.0,103.0,0,1,0,0,4
0,59.0,30.0,17.0,2,1.0,467.0,0,1,0,0,0
0,482.0,60.0,157.0,1,1.0,421.0,0,1,0,0,1
